timestamp,portfolio_value,total_cost,total_return,return_percentage,holdings_count
2025-06-03 10:44:47,98700.0,98700.0,0.0,0.0,3
2025-06-04 10:44:47,99210.0,98700.0,510.0,0.52,3
2025-06-05 10:44:47,99720.0,98700.0,1020.0,1.03,3
2025-06-06 10:44:47,100230.0,98700.0,1530.0,1.55,3
2025-06-07 10:44:47,100740.0,98700.0,2040.0,2.07,3
2025-06-08 10:44:47,101250.0,98700.0,2550.0,2.58,3
2025-06-09 10:44:47,101760.0,98700.0,3060.0,3.1,3
2025-06-10 10:44:47,102270.0,98700.0,3570.0,3.62,3
2025-06-11 10:44:47,102780.0,98700.0,4080.0,4.13,3
2025-06-12 10:44:47,103290.0,98700.0,4590.0,4.65,3
2025-06-13 10:44:47,103800.0,98700.0,5100.0,5.17,3
2025-06-14 10:44:47,104310.0,98700.0,5610.0,5.68,3
2025-06-15 10:44:47,104820.0,98700.0,6120.0,6.2,3
2025-06-16 10:44:47,105330.0,98700.0,6630.0,6.72,3
2025-06-17 10:44:47,105840.0,98700.0,7140.0,7.23,3
2025-06-18 10:44:47,106350.0,98700.0,7650.0,7.75,3
2025-06-19 10:44:47,106860.0,98700.0,8160.0,8.27,3
2025-06-20 10:44:47,107370.0,98700.0,8670.0,8.78,3
2025-06-21 10:44:47,107880.0,98700.0,9180.0,9.3,3
2025-06-22 10:44:47,108390.0,98700.0,9690.0,9.82,3
2025-06-23 10:44:47,108900.0,98700.0,10200.0,10.33,3
2025-06-24 10:44:47,109410.0,98700.0,10710.0,10.85,3
2025-06-25 10:44:47,109920.0,98700.0,11220.0,11.37,3
2025-06-26 10:44:47,110430.0,98700.0,11730.0,11.88,3
2025-06-27 10:44:47,110940.0,98700.0,12240.0,12.4,3
2025-06-28 10:44:47,111450.0,98700.0,12750.0,12.92,3
2025-06-29 10:44:47,111960.0,98700.0,13260.0,13.43,3
2025-06-30 10:44:47,112470.0,98700.0,13770.0,13.95,3
2025-07-01 10:44:47,112980.0,98700.0,14280.0,14.47,3
2025-07-02 10:44:47,113490.0,98700.0,14790.0,14.98,3
2025-07-03 10:44:47,114000.0,98700.0,15300.0,15.5,3
